NOTE: Max_Spp_Estab > Number of Spp for p.graminoids
NOTE: Max_Spp_Estab > Number of Spp for a.gram/shrub
NOTE: Continuing.
WARNING: scpa grown older than max_age (11 > 10). Iter=1, Year=10

WARNING: mata grown older than max_age (11 > 10). Iter=98, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=98, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=98, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=98, Year=17

WARNING: mata grown older than max_age (12 > 10). Iter=98, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=98, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=98, Year=18

WARNING: mata dies older than max_age (12 > 10). Iter=98, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=98, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=98, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=98, Year=20

WARNING: gusa grown older than max_age (11 > 10). Iter=98, Year=25

WARNING: gusa dies older than max_age (11 > 10). Iter=98, Year=26

WARNING: gaco grown older than max_age (11 > 10). Iter=98, Year=31

WARNING: gaco dies older than max_age (11 > 10). Iter=98, Year=32

WARNING: gusa grown older than max_age (11 > 10). Iter=98, Year=38

WARNING: gusa dies older than max_age (11 > 10). Iter=98, Year=39

WARNING: gusa grown older than max_age (11 > 10). Iter=98, Year=40

WARNING: sihy grown older than max_age (11 > 10). Iter=98, Year=40

WARNING: gusa dies older than max_age (11 > 10). Iter=98, Year=41

WARNING: sihy dies older than max_age (11 > 10). Iter=98, Year=41

WARNING: gusa grown older than max_age (11 > 10). Iter=98, Year=48

WARNING: gusa dies older than max_age (11 > 10). Iter=98, Year=49

WARNING: gusa grown older than max_age (11 > 10). Iter=98, Year=54

WARNING: scpa grown older than max_age (11 > 10). Iter=98, Year=54

WARNING: gusa dies older than max_age (11 > 10). Iter=98, Year=55

WARNING: mata grown older than max_age (11 > 10). Iter=98, Year=55

WARNING: scpa dies older than max_age (11 > 10). Iter=98, Year=55

WARNING: mata dies older than max_age (11 > 10). Iter=98, Year=56

WARNING: mata grown older than max_age (11 > 10). Iter=98, Year=58

WARNING: mata dies older than max_age (11 > 10). Iter=98, Year=59

WARNING: gaco grown older than max_age (11 > 10). Iter=99, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=99, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=99, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=99, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=99, Year=15

WARNING: mata dies older than max_age (11 > 10). Iter=99, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=99, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=99, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=99, Year=22

WARNING: gusa grown older than max_age (11 > 10). Iter=99, Year=22

WARNING: mata dies older than max_age (11 > 10). Iter=99, Year=23

WARNING: gusa dies older than max_age (11 > 10). Iter=99, Year=23

WARNING: gusa grown older than max_age (11 > 10). Iter=99, Year=27

WARNING: gusa dies older than max_age (11 > 10). Iter=99, Year=28

WARNING: mata grown older than max_age (11 > 10). Iter=99, Year=32

WARNING: mata dies older than max_age (11 > 10). Iter=99, Year=33

WARNING: gusa grown older than max_age (11 > 10). Iter=99, Year=46

WARNING: gusa dies older than max_age (11 > 10). Iter=99, Year=47

WARNING: gusa grown older than max_age (11 > 10). Iter=99, Year=52

WARNING: gusa grown older than max_age (12 > 10). Iter=99, Year=53

WARNING: gusa dies older than max_age (12 > 10). Iter=99, Year=54

WARNING: scpa grown older than max_age (11 > 10). Iter=99, Year=57

WARNING: scpa dies older than max_age (11 > 10). Iter=99, Year=58

WARNING: scpa grown older than max_age (11 > 10). Iter=100, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=100, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=100, Year=13

WARNING: gusa dies older than max_age (11 > 10). Iter=100, Year=14

WARNING: gusa grown older than max_age (11 > 10). Iter=100, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=100, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=100, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=100, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=100, Year=26

WARNING: gaco dies older than max_age (11 > 10). Iter=100, Year=27

WARNING: gaco grown older than max_age (11 > 10). Iter=100, Year=28

WARNING: gaco dies older than max_age (11 > 10). Iter=100, Year=29

WARNING: gaco grown older than max_age (11 > 10). Iter=100, Year=33

WARNING: gaco dies older than max_age (11 > 10). Iter=100, Year=34

WARNING: scpa grown older than max_age (11 > 10). Iter=100, Year=36

WARNING: scpa dies older than max_age (11 > 10). Iter=100, Year=37

WARNING: gusa grown older than max_age (11 > 10). Iter=100, Year=41

WARNING: gusa grown older than max_age (11 > 10). Iter=100, Year=41

WARNING: mata grown older than max_age (11 > 10). Iter=100, Year=41

WARNING: gusa dies older than max_age (11 > 10). Iter=100, Year=42

WARNING: gusa dies older than max_age (11 > 10). Iter=100, Year=42

WARNING: mata dies older than max_age (11 > 10). Iter=100, Year=42

WARNING: gaco grown older than max_age (11 > 10). Iter=100, Year=45

WARNING: gaco dies older than max_age (11 > 10). Iter=100, Year=46

WARNING: mata grown older than max_age (11 > 10). Iter=100, Year=47

WARNING: mata dies older than max_age (11 > 10). Iter=100, Year=48

WARNING: mata grown older than max_age (11 > 10). Iter=100, Year=48

WARNING: mata dies older than max_age (11 > 10). Iter=100, Year=49

WARNING: mata grown older than max_age (11 > 10). Iter=101, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=101, Year=10

WARNING: mata dies older than max_age (11 > 10). Iter=101, Year=11

WARNING: scpa grown older than max_age (11 > 10). Iter=101, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=101, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=101, Year=12

WARNING: scpa grown older than max_age (11 > 10). Iter=101, Year=12

WARNING: scpa dies older than max_age (11 > 10). Iter=101, Year=13

WARNING: gaco grown older than max_age (11 > 10). Iter=101, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=101, Year=15

WARNING: gaco grown older than max_age (11 > 10). Iter=101, Year=15

WARNING: gaco dies older than max_age (11 > 10). Iter=101, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=101, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=101, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=101, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=101, Year=18

WARNING: mata grown older than max_age (11 > 10). Iter=101, Year=18

WARNING: mata grown older than max_age (11 > 10). Iter=101, Year=18

WARNING: sihy grown older than max_age (11 > 10). Iter=101, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=101, Year=19

WARNING: mata dies older than max_age (11 > 10). Iter=101, Year=19

WARNING: mata dies older than max_age (11 > 10). Iter=101, Year=19

WARNING: sihy dies older than max_age (11 > 10). Iter=101, Year=20

WARNING: gusa dies older than max_age (11 > 10). Iter=101, Year=20

WARNING: gaco grown older than max_age (11 > 10). Iter=101, Year=20

WARNING: gaco dies older than max_age (11 > 10). Iter=101, Year=21

WARNING: mata grown older than max_age (11 > 10). Iter=101, Year=21

WARNING: mata dies older than max_age (11 > 10). Iter=101, Year=22

WARNING: gusa grown older than max_age (11 > 10). Iter=101, Year=24

WARNING: gusa dies older than max_age (11 > 10). Iter=101, Year=25

WARNING: scpa grown older than max_age (11 > 10). Iter=101, Year=33

WARNING: scpa dies older than max_age (11 > 10). Iter=101, Year=34

WARNING: gaco grown older than max_age (11 > 10). Iter=101, Year=36

WARNING: gaco dies older than max_age (11 > 10). Iter=101, Year=37

WARNING: gaco grown older than max_age (11 > 10). Iter=101, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=101, Year=38

WARNING: mata grown older than max_age (11 > 10). Iter=101, Year=39

WARNING: gaco grown older than max_age (11 > 10). Iter=101, Year=40

WARNING: mata dies older than max_age (11 > 10). Iter=101, Year=40

WARNING: gaco dies older than max_age (11 > 10). Iter=101, Year=41

WARNING: gaco grown older than max_age (11 > 10). Iter=101, Year=45

WARNING: gaco grown older than max_age (12 > 10). Iter=101, Year=46

WARNING: gaco dies older than max_age (12 > 10). Iter=101, Year=47

WARNING: gusa grown older than max_age (11 > 10). Iter=101, Year=58

WARNING: gaco grown older than max_age (11 > 10). Iter=101, Year=59

WARNING: gusa dies older than max_age (11 > 10). Iter=101, Year=59

WARNING: gaco dies older than max_age (11 > 10). Iter=101, Year=60

WARNING: sihy grown older than max_age (11 > 10). Iter=102, Year=10

WARNING: sihy dies older than max_age (11 > 10). Iter=102, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=102, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=102, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=102, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=102, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=102, Year=20

WARNING: gaco dies older than max_age (11 > 10). Iter=102, Year=21

WARNING: mata grown older than max_age (11 > 10). Iter=102, Year=38

WARNING: mata dies older than max_age (11 > 10). Iter=102, Year=39

WARNING: gusa grown older than max_age (11 > 10). Iter=102, Year=42

WARNING: gusa dies older than max_age (11 > 10). Iter=102, Year=43

WARNING: mata grown older than max_age (11 > 10). Iter=102, Year=47

WARNING: mata grown older than max_age (11 > 10). Iter=102, Year=48

WARNING: mata grown older than max_age (12 > 10). Iter=102, Year=48

WARNING: mata dies older than max_age (11 > 10). Iter=102, Year=49

WARNING: mata dies older than max_age (12 > 10). Iter=102, Year=49

WARNING: mata grown older than max_age (11 > 10). Iter=102, Year=52

WARNING: mata dies older than max_age (11 > 10). Iter=102, Year=53

WARNING: gusa grown older than max_age (11 > 10). Iter=102, Year=56

WARNING: gusa dies older than max_age (11 > 10). Iter=102, Year=57

WARNING: mata grown older than max_age (11 > 10). Iter=102, Year=60

WARNING: scpa grown older than max_age (11 > 10). Iter=103, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=103, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=103, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=103, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=103, Year=13

WARNING: mata dies older than max_age (11 > 10). Iter=103, Year=14

WARNING: mata grown older than max_age (11 > 10). Iter=103, Year=14

WARNING: gaco grown older than max_age (11 > 10). Iter=103, Year=15

WARNING: mata dies older than max_age (11 > 10). Iter=103, Year=15

WARNING: gaco dies older than max_age (11 > 10). Iter=103, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=103, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=103, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=103, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=103, Year=20

WARNING: gaco grown older than max_age (11 > 10). Iter=103, Year=26

WARNING: gaco dies older than max_age (11 > 10). Iter=103, Year=27

WARNING: gaco grown older than max_age (11 > 10). Iter=103, Year=30

WARNING: gaco dies older than max_age (11 > 10). Iter=103, Year=31

WARNING: gusa grown older than max_age (11 > 10). Iter=103, Year=31

WARNING: gusa dies older than max_age (11 > 10). Iter=103, Year=32

WARNING: mata grown older than max_age (11 > 10). Iter=103, Year=35

WARNING: scpa grown older than max_age (11 > 10). Iter=103, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=103, Year=36

WARNING: scpa dies older than max_age (11 > 10). Iter=103, Year=36

WARNING: gaco grown older than max_age (11 > 10). Iter=103, Year=37

WARNING: gaco grown older than max_age (11 > 10). Iter=103, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=103, Year=38

WARNING: gaco dies older than max_age (11 > 10). Iter=103, Year=38

WARNING: gusa grown older than max_age (11 > 10). Iter=103, Year=39

WARNING: gusa dies older than max_age (11 > 10). Iter=103, Year=40

WARNING: gaco grown older than max_age (11 > 10). Iter=103, Year=43

WARNING: gaco dies older than max_age (11 > 10). Iter=103, Year=44

WARNING: gusa grown older than max_age (11 > 10). Iter=103, Year=44

WARNING: gusa grown older than max_age (11 > 10). Iter=103, Year=45

WARNING: gusa dies older than max_age (11 > 10). Iter=103, Year=45

WARNING: gusa dies older than max_age (11 > 10). Iter=103, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=103, Year=46

WARNING: gaco dies older than max_age (11 > 10). Iter=103, Year=47

WARNING: mata grown older than max_age (11 > 10). Iter=103, Year=57

WARNING: mata dies older than max_age (11 > 10). Iter=103, Year=58

WARNING: gaco grown older than max_age (11 > 10). Iter=103, Year=60

WARNING: gaco grown older than max_age (11 > 10). Iter=104, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=104, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=104, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=104, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=104, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=104, Year=18

WARNING: mata grown older than max_age (11 > 10). Iter=104, Year=19

WARNING: mata dies older than max_age (11 > 10). Iter=104, Year=20

WARNING: mata grown older than max_age (11 > 10). Iter=104, Year=20

WARNING: gusa grown older than max_age (11 > 10). Iter=104, Year=21

WARNING: gusa grown older than max_age (11 > 10). Iter=104, Year=21

WARNING: mata dies older than max_age (11 > 10). Iter=104, Year=21

WARNING: gusa dies older than max_age (11 > 10). Iter=104, Year=22

WARNING: gusa dies older than max_age (11 > 10). Iter=104, Year=22

WARNING: mata grown older than max_age (11 > 10). Iter=104, Year=22

WARNING: mata dies older than max_age (11 > 10). Iter=104, Year=23

WARNING: gaco grown older than max_age (11 > 10). Iter=104, Year=25

WARNING: mata grown older than max_age (11 > 10). Iter=104, Year=26

WARNING: gaco dies older than max_age (11 > 10). Iter=104, Year=26

WARNING: mata dies older than max_age (11 > 10). Iter=104, Year=27

WARNING: gusa grown older than max_age (11 > 10). Iter=104, Year=30

WARNING: gusa grown older than max_age (11 > 10). Iter=104, Year=30

WARNING: gusa dies older than max_age (11 > 10). Iter=104, Year=31

WARNING: gusa dies older than max_age (11 > 10). Iter=104, Year=31

WARNING: mata grown older than max_age (11 > 10). Iter=104, Year=34

WARNING: gusa grown older than max_age (11 > 10). Iter=104, Year=34

WARNING: mata dies older than max_age (11 > 10). Iter=104, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=104, Year=35

WARNING: gaco grown older than max_age (11 > 10). Iter=104, Year=42

WARNING: mata grown older than max_age (11 > 10). Iter=104, Year=42

WARNING: gaco dies older than max_age (11 > 10). Iter=104, Year=43

WARNING: mata dies older than max_age (11 > 10). Iter=104, Year=43

WARNING: mata grown older than max_age (11 > 10). Iter=104, Year=45

WARNING: gaco grown older than max_age (11 > 10). Iter=104, Year=46

WARNING: mata dies older than max_age (11 > 10). Iter=104, Year=46

WARNING: gaco dies older than max_age (11 > 10). Iter=104, Year=47

WARNING: mata grown older than max_age (11 > 10). Iter=104, Year=53

WARNING: mata dies older than max_age (11 > 10). Iter=104, Year=54

WARNING: gusa grown older than max_age (11 > 10). Iter=104, Year=58

WARNING: gusa grown older than max_age (11 > 10). Iter=104, Year=58

WARNING: gusa dies older than max_age (11 > 10). Iter=104, Year=59

WARNING: gusa dies older than max_age (11 > 10). Iter=104, Year=59

WARNING: scpa grown older than max_age (11 > 10). Iter=104, Year=59

WARNING: scpa dies older than max_age (11 > 10). Iter=104, Year=60

WARNING: scpa grown older than max_age (11 > 10). Iter=105, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=105, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=105, Year=12

WARNING: gaco dies older than max_age (11 > 10). Iter=105, Year=13

WARNING: gaco grown older than max_age (11 > 10). Iter=105, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=105, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=105, Year=17

WARNING: scpa grown older than max_age (11 > 10). Iter=105, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=105, Year=18

WARNING: scpa dies older than max_age (11 > 10). Iter=105, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=105, Year=23

WARNING: gaco dies older than max_age (11 > 10). Iter=105, Year=24

WARNING: sihy grown older than max_age (11 > 10). Iter=105, Year=26

WARNING: gaco grown older than max_age (11 > 10). Iter=105, Year=26

WARNING: sihy dies older than max_age (11 > 10). Iter=105, Year=27

WARNING: gaco dies older than max_age (11 > 10). Iter=105, Year=27

WARNING: mata grown older than max_age (11 > 10). Iter=105, Year=27

WARNING: mata dies older than max_age (11 > 10). Iter=105, Year=28

WARNING: mata grown older than max_age (11 > 10). Iter=105, Year=30

WARNING: gaco grown older than max_age (11 > 10). Iter=105, Year=31

WARNING: mata dies older than max_age (11 > 10). Iter=105, Year=31

WARNING: gaco dies older than max_age (11 > 10). Iter=105, Year=32

WARNING: gaco grown older than max_age (11 > 10). Iter=105, Year=36

WARNING: gaco dies older than max_age (11 > 10). Iter=105, Year=37

WARNING: gaco grown older than max_age (11 > 10). Iter=105, Year=43

WARNING: gaco dies older than max_age (11 > 10). Iter=105, Year=44

WARNING: gaco grown older than max_age (11 > 10). Iter=105, Year=46

WARNING: gaco dies older than max_age (11 > 10). Iter=105, Year=47

WARNING: gusa grown older than max_age (11 > 10). Iter=105, Year=49

WARNING: gusa dies older than max_age (11 > 10). Iter=105, Year=50

WARNING: gaco grown older than max_age (11 > 10). Iter=105, Year=54

WARNING: gaco dies older than max_age (11 > 10). Iter=105, Year=55

WARNING: gusa grown older than max_age (11 > 10). Iter=105, Year=57

WARNING: gusa dies older than max_age (11 > 10). Iter=105, Year=58

WARNING: gaco grown older than max_age (11 > 10). Iter=106, Year=10

WARNING: gaco grown older than max_age (11 > 10). Iter=106, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=106, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=106, Year=11

WARNING: gaco dies older than max_age (11 > 10). Iter=106, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=106, Year=11

WARNING: gaco grown older than max_age (11 > 10). Iter=106, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=106, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=106, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=106, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=106, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=106, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=106, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=106, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=106, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=106, Year=20

WARNING: mata dies older than max_age (11 > 10). Iter=106, Year=20

WARNING: gaco dies older than max_age (11 > 10). Iter=106, Year=21

WARNING: gusa grown older than max_age (11 > 10). Iter=106, Year=22

WARNING: gusa dies older than max_age (11 > 10). Iter=106, Year=23

WARNING: scpa grown older than max_age (11 > 10). Iter=106, Year=27

WARNING: scpa dies older than max_age (11 > 10). Iter=106, Year=28

WARNING: gaco grown older than max_age (11 > 10). Iter=106, Year=30

WARNING: gaco dies older than max_age (11 > 10). Iter=106, Year=31

WARNING: gaco grown older than max_age (11 > 10). Iter=106, Year=34

WARNING: gusa grown older than max_age (11 > 10). Iter=106, Year=34

WARNING: mata grown older than max_age (11 > 10). Iter=106, Year=35

WARNING: gaco dies older than max_age (11 > 10). Iter=106, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=106, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=106, Year=36

WARNING: mata grown older than max_age (11 > 10). Iter=106, Year=39

WARNING: mata dies older than max_age (11 > 10). Iter=106, Year=40

WARNING: mata grown older than max_age (11 > 10). Iter=106, Year=42

WARNING: mata dies older than max_age (11 > 10). Iter=106, Year=43

WARNING: scpa grown older than max_age (11 > 10). Iter=106, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=106, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=106, Year=46

WARNING: scpa dies older than max_age (11 > 10). Iter=106, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=106, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=106, Year=47

WARNING: mata grown older than max_age (11 > 10). Iter=106, Year=49

WARNING: mata dies older than max_age (11 > 10). Iter=106, Year=50

WARNING: sihy grown older than max_age (11 > 10). Iter=106, Year=50

WARNING: sihy dies older than max_age (11 > 10). Iter=106, Year=51

WARNING: gaco grown older than max_age (11 > 10). Iter=106, Year=51

WARNING: gaco dies older than max_age (11 > 10). Iter=106, Year=52

WARNING: scpa grown older than max_age (11 > 10). Iter=106, Year=56

WARNING: scpa dies older than max_age (11 > 10). Iter=106, Year=57

WARNING: gaco grown older than max_age (11 > 10). Iter=107, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=107, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=107, Year=10

WARNING: sihy grown older than max_age (11 > 10). Iter=107, Year=11

WARNING: gaco dies older than max_age (11 > 10). Iter=107, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=107, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=107, Year=11

WARNING: sihy dies older than max_age (11 > 10). Iter=107, Year=12

WARNING: gaco grown older than max_age (11 > 10). Iter=107, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=107, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=107, Year=26

WARNING: gaco dies older than max_age (11 > 10). Iter=107, Year=27

WARNING: gusa grown older than max_age (11 > 10). Iter=107, Year=30

WARNING: gusa dies older than max_age (11 > 10). Iter=107, Year=31

WARNING: gusa grown older than max_age (11 > 10). Iter=107, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=107, Year=36

WARNING: sihy grown older than max_age (11 > 10). Iter=107, Year=37

WARNING: sihy dies older than max_age (11 > 10). Iter=107, Year=38

WARNING: gaco grown older than max_age (11 > 10). Iter=107, Year=45

WARNING: gaco dies older than max_age (11 > 10). Iter=107, Year=46

WARNING: scpa grown older than max_age (11 > 10). Iter=108, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=108, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=108, Year=14

WARNING: gusa dies older than max_age (11 > 10). Iter=108, Year=15

WARNING: mata grown older than max_age (11 > 10). Iter=108, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=108, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=108, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=108, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=108, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=108, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=108, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=108, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=108, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=108, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=108, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=108, Year=19

WARNING: mata grown older than max_age (11 > 10). Iter=108, Year=20

WARNING: mata dies older than max_age (11 > 10). Iter=108, Year=21

WARNING: gaco grown older than max_age (11 > 10). Iter=108, Year=21

WARNING: gaco dies older than max_age (11 > 10). Iter=108, Year=22

WARNING: gaco grown older than max_age (11 > 10). Iter=108, Year=27

WARNING: gaco dies older than max_age (11 > 10). Iter=108, Year=28

WARNING: gusa grown older than max_age (11 > 10). Iter=108, Year=30

WARNING: gusa dies older than max_age (11 > 10). Iter=108, Year=31

WARNING: gusa grown older than max_age (11 > 10). Iter=108, Year=36

WARNING: gusa dies older than max_age (11 > 10). Iter=108, Year=37

WARNING: sihy grown older than max_age (11 > 10). Iter=108, Year=39

WARNING: sihy dies older than max_age (11 > 10). Iter=108, Year=40

WARNING: gaco grown older than max_age (11 > 10). Iter=108, Year=40

WARNING: gaco dies older than max_age (11 > 10). Iter=108, Year=41

WARNING: gusa grown older than max_age (11 > 10). Iter=108, Year=44

WARNING: gusa dies older than max_age (11 > 10). Iter=108, Year=45

WARNING: mata grown older than max_age (11 > 10). Iter=108, Year=55

WARNING: mata dies older than max_age (11 > 10). Iter=108, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=108, Year=59

WARNING: gaco dies older than max_age (11 > 10). Iter=108, Year=60

WARNING: gaco grown older than max_age (11 > 10). Iter=109, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=109, Year=11

WARNING: scpa grown older than max_age (11 > 10). Iter=109, Year=12

WARNING: scpa dies older than max_age (11 > 10). Iter=109, Year=13

WARNING: gusa grown older than max_age (11 > 10). Iter=109, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=109, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=109, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=109, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=109, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=109, Year=19

WARNING: sihy grown older than max_age (11 > 10). Iter=109, Year=26

WARNING: sihy dies older than max_age (11 > 10). Iter=109, Year=27

WARNING: gusa grown older than max_age (11 > 10). Iter=109, Year=31

WARNING: gusa dies older than max_age (11 > 10). Iter=109, Year=32

WARNING: gusa grown older than max_age (11 > 10). Iter=109, Year=34

WARNING: gusa dies older than max_age (11 > 10). Iter=109, Year=35

WARNING: gusa grown older than max_age (11 > 10). Iter=109, Year=37

WARNING: gusa dies older than max_age (11 > 10). Iter=109, Year=38

WARNING: mata grown older than max_age (11 > 10). Iter=109, Year=42

WARNING: mata dies older than max_age (11 > 10). Iter=109, Year=43

WARNING: gaco grown older than max_age (11 > 10). Iter=109, Year=44

WARNING: mata grown older than max_age (11 > 10). Iter=109, Year=45

WARNING: mata grown older than max_age (11 > 10). Iter=109, Year=45

WARNING: gaco dies older than max_age (11 > 10). Iter=109, Year=45

WARNING: mata dies older than max_age (11 > 10). Iter=109, Year=46

WARNING: mata dies older than max_age (11 > 10). Iter=109, Year=46

WARNING: scpa grown older than max_age (11 > 10). Iter=109, Year=49

WARNING: scpa dies older than max_age (11 > 10). Iter=109, Year=50

WARNING: mata grown older than max_age (11 > 10). Iter=110, Year=13

WARNING: mata dies older than max_age (11 > 10). Iter=110, Year=14

WARNING: gaco grown older than max_age (11 > 10). Iter=110, Year=15

WARNING: mata grown older than max_age (11 > 10). Iter=110, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=110, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=110, Year=16

WARNING: gaco dies older than max_age (11 > 10). Iter=110, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=110, Year=16

WARNING: mata dies older than max_age (11 > 10). Iter=110, Year=17

